stadium_id,stadium_name,country_id
4726.0,Saint-Petersburg Stadium,188.0
4666.0,Wembley Stadium,68.0
381.0,Estadio Olímpico,112.0
52986.0,Hampden Park,201.0
4365.0,Arena Naţională,187.0
495.0,Parken,61.0
4815.0,Johan Cruijff Arena (Amsterdam),160.0
116551.0,Puskás Aréna,103.0
117374.0,Estadio de La Cartuja,214.0
4549.0,Bakı Olimpiya Stadionu,16.0
4867.0,Allianz Arena,85.0
349.0,Estadio Ramón Sánchez Pizjuán,214.0
4650.0,Estadio El Sadar,214.0
353.0,Estadio Santiago Bernabéu,214.0
345.0,San Mamés Barria,214.0
342.0,Spotify Camp Nou,214.0
348.0,Estadio de Mendizorroza,214.0
355.0,Estadio Municipal de Butarque,214.0
357.0,Estadio de Gran Canaria,214.0
346.0,Estadio La Rosaleda,214.0
5043.0,Reale Arena,214.0
344.0,Estadio de Mestalla,214.0
4658.0,Estadio Abanca-Riazor,214.0
352.0,Estadio Benito Villamarín,214.0
361.0,Estadio de la Cerámica,214.0
347.0,Estadio Municipal de Ipurúa,214.0
351.0,RCDE Stadium,214.0
625.0,Estadio Vicente Calderón,214.0
653.0,Abanca-Balaídos,214.0
343.0,Estadi Municipal de Montilivi,214.0
4654.0,Estádio Cívitas Metropolitano,214.0
354.0,Coliseum Alfonso Pérez,214.0
4636.0,Campos de Sport de El Sardinero,214.0
622.0,Estadio Municipal José Zorrilla,214.0
4656.0,Estadio Municipal El Molinón,214.0
4657.0,Power Horse Stadium – Estadio de los Juegos Mediterráneos,214.0
4635.0,Estadi Olímpic Lluís Companys,214.0
4638.0,Estadio Nuevo Colombino,214.0
4652.0,Los Pajaritos,214.0
4454.0,Visit Mallorca Estadi,214.0
350.0,Estadio Ciudad de Valencia,214.0
4660.0,Estadio José Rico Pérez,214.0
4457.0,Estadio de la Romareda,214.0
4665.0,Estadio Manuel Martínez Valero,214.0
4667.0,Estadio Nuevo Los Cármenes,214.0
4653.0,Estadio Nuevo Arcángel,214.0
4640.0,Estadio de Vallecas,214.0
624.0,Estadio El Alcoraz,214.0
4662.0,Estadio Nuevo Mirandilla,214.0
5341.0,Estadio Alfredo Di Stéfano,214.0
52894.0,	Estadio Enrique Roca de Murcia,214.0
4637.0,Estadio San Mamés,214.0
4455.0,Nou Estadi de Tarragona,214.0
4655.0,Estadio Heliodoro Rodríguez Lopéz,214.0
4639.0,Estadio Municipal de Chapín,214.0
4448.0,Estadio Carlos Belmonte,214.0
370.0,VELTINS-Arena,85.0
113891.0,Principality Stadium,249.0
4222.0,NSK Olimpiyskyi,238.0
367.0,Olympiastadion Berlin,85.0
1454.0,Olympiako Stadio Spyros Louis,88.0
388.0,Stadio Giuseppe Meazza    ,112.0
611.0,Estádio do Sport Lisboa e Benfica,183.0
5666.0,Atatürk Olimpiyat Stadı,233.0
456.0,Meadow Park ,68.0
72.0,Poundland Bescot Stadium,68.0
132.0,Kingsmeadow,68.0
223.0,Select Car Leasing Stadium,68.0
5492.0,Twerton Park Stadium,68.0
5332.0,	ARMCO Arena ,68.0
116891.0,Chigwell Construction Stadium,68.0
4979.0,Leigh Sports Village Stadium,68.0
4494.0,Broadfield Stadium,68.0
122.0,The Hive Stadium,68.0
117794.0,St Georges Park National Football Centre,68.0
4989.0,Walton Hall Park,68.0
99.0,Academy Stadium ,68.0
2.0,Old Trafford,68.0
117474.0,American Express Elite Football Performance Centre,68.0
211.0,Villa Park,68.0
32.0,Ashton Gate,68.0
600.0,Tottenham Hotspur Stadium,68.0
577.0,Adams Park ,68.0
4055.0,Stoke Gifford Stadium,68.0
4062.0,The Rush Green Stadium,68.0
579.0,Prenton Park,68.0
111.0,Haig Avenue,68.0
4847.0,Clayson Stadium,68.0
4842.0,St Andrew''s Trillion Trophy Stadium,68.0
203.0,The American Express Community Stadium,68.0
4054.0,Select Security Stadium,68.0
10.0,Stamford Bridge,68.0
69635.0,Lookers Vauxhall Stadium,68.0
4.0,London Stadium ,68.0
6.0,Anfield ,68.0
4715.0,Etihad Stadium,68.0
117897.0,Al Janoub Stadium   ,185.0
1000793.0,Ahmad bin Ali Stadium,185.0
1001114.0,Lusail Stadium,185.0
94425.0,Education City Stadium ,185.0
1001115.0,Stadium 974,185.0
1000253.0,Sheikh Khalifa International Stadium,185.0
1000838.0,Al Thumama Stadium,185.0
1001113.0,Al Bayt Stadium,185.0
4130.0,Otkrytiye Arena (Moskva),188.0
4261.0,	Ekaterinburg Arena,188.0
249.0,	Olimpiyskiy Stadion Fisht ,188.0
4259.0,Mordovia Arena,188.0
4263.0,Stadion Nizhny Novgorod (Nizhniy Novgorod),188.0
255.0,Stadion Luzhniki,188.0
118023.0,	Solidarnost Arena,188.0
4258.0,Kazan'' Arena,188.0
4260.0,Stadion Kaliningrad,188.0
4257.0,Volgograd Arena,188.0
256.0,	Rostov Arena,188.0
241.0,Providence Park,241.0
243.0,Yurcak Field,241.0
4725.0,Exploria Stadium,241.0
4721.0,Shell Energy Stadium,241.0
4679.0,America First Field,241.0
244.0,UW Medicine Pitch at Memorial Stadium,241.0
4283.0,SeatGeek Stadium,241.0
242.0,Maureen Hendricks Field Maryland SoccerPlex,241.0
239.0,WakeMed Soccer Park,241.0
1000243.0,Highbury Stadium,68.0
22.0,Ewood Park ,68.0
4591.0,St. Mary''s Stadium,68.0
4500.0,St. Andrews Stadium,68.0
4843.0,University of Bolton Stadium,68.0
4844.0,Loftus Road,68.0
4674.0,St. James'' Park,68.0
217.0,Molineux Stadium,68.0
99148.0,White Hart Lane,68.0
214.0,Riverside Stadium ,68.0
213.0,Elland Road ,68.0
31.0,The Valley,68.0
1000401.0,Tilak Maidan Stadium,105.0
1000400.0,Pandit Jawaharlal Nehru Stadium,105.0
5810.0,GMC Athletic Stadium,105.0
455.0,Stade des Alpes,78.0
231.0,Stade du Hainaut,78.0
154.0,Parc des Princes ,78.0
232.0,Stade Auguste-Delaune II ,78.0
162.0,Allianz Riviera ,78.0
230.0,Stade Océane,78.0
166.0,Roazhon Park,78.0
165.0,Stade de la Mosson ,78.0
193.0,Groupama Stadium,78.0
25.0,Stadium MK,68.0
216.0,Bramall Lane,68.0
67.0,AESSEAL New York Stadium ,68.0
116926.0,Gtech Community Stadium,68.0
